,Id,Location,Price,Descr,Link,superficieutil,habitacionamueblada,numbanos,estadoconservacion,gastosincluidosalquiler
10,945856909702817_109600,Passeig i Rodalies-Carretera de Vic (Manresa),350,Es una habitación doble exterior disponible a partir del dia 01-05-2019. La duración mínima del contrato es 3 me...,/alquilar/habitacion-passeig_i_rodalies_carretera_de_vic08241-945856909702817_109600/,,,,,
11,945856909702553_109600,Can Deu (Distrito Can Deu-La Plana del Pintor. Sabadell),270,Es una habitación individual exterior disponible a partir del dia 01-12-2019. La duración mínima del contrato es...,/alquilar/habitacion-can_deu08207-945856909702553_109600/,,,,,
12,945856909687870_109600,Vilapicina-La Torre Llobeta (Distrito Nou Barris. Barcelona Capital),360,"Se alquila una habitacion individual en un piso de 80 m. La habitacion (9 m2) esta totalmente amubleada, tiene u...",/alquilar/habitacion-vilapicina_la_torre_llobeta08031-945856909687870_109600/,,,,,
13,945856909702848_109600,El Raval (Distrito Ciutat Vella. Barcelona Capital),500,Es una habitación doble exterior disponible a partir del dia 28-10-2019. La duración mínima del contrato es 3 me...,/alquilar/habitacion-el_raval08001-945856909702848_109600/,,,,,
14,945856909702545_109600,Barri de Mar-Ribes Roges-Plaça de la Sardana (Vilanova i la Geltrú),280,Piso totalmente equipado,/alquilar/habitacion-barri_de_mar_ribes_roges_placa_de_la_sardana-945856909702545_109600/,,,,,
15,945856909701642_109600,El Raval (Distrito Ciutat Vella. Barcelona Capital),590,Es una habitación individual exterior disponible a partir del dia 04-11-2019. La duración mínima del contrato es...,/alquilar/habitacion-el_raval08001-945856909701642_109600/,,,,,
16,945856909698081_109600,El Torrent Ballester-Can Palmer-Can Batllori (Viladecans),400,Es una habitación doble exterior disponible a partir del dia 22-02-2019. La duración mínima del contrato es 3 me...,/alquilar/habitacion-el_torrent_ballester_can_palmer_can_batllori-945856909698081_109600/,,,,,
17,945856908750992_109600,Sant Gervasi-Galvany (Distrito Sarrià-Sant Gervasi. Barcelona Capital),275,"Master/student apartment: 3 rooms to rent in a charming apartment. Room of 250 euros. Furnished with big bed, cl...",/alquilar/habitacion-sant_gervasi_galvany08006-945856908750992_109600/,,,,,
18,945856909702402_109600,Centre (Granollers),330,Es una habitación doble  disponible a partir del dia 01-11-2019. La duración mínima del contrato es Más de 5 mes...,/alquilar/habitacion-granollers_centre08402-945856909702402_109600/,,,,,
19,945856909702406_109600,El Guinardó (Distrito Horta-Guinardó. Barcelona Capital),500,Es una habitación individual exterior disponible a partir del dia 30-10-2019. La duración mínima del contrato es...,/alquilar/habitacion-el_guinardo08032-945856909702406_109600/,,,,,
20,945856909665971_109600,L'Antiga Esquerra de l'Eixample (Distrito Eixample. Barcelona Capital),400,Es una habitación individual  disponible a partir del dia 01-12-2019. La duración mínima del contrato es 2 meses...,/alquilar/habitacion-antiga_esquerra_de_eixample08036-945856909665971_109600/,,,,,
21,945856909695694_109600,El Camp de l'Arpa del Clot (Distrito Sant Martí. Barcelona Capital),400,Es una habitación doble exterior disponible a partir del dia 31-10-2019. La duración mínima del contrato es Más ...,/alquilar/habitacion-el_camp_de_arpa_del_clot08026-945856909695694_109600/,,,,,
22,945856909698794_109600,Vista Alegre-Can Vinader (Castelldefels),500,Es una habitación doble exterior disponible a partir del dia 14-10-2019. La duración mínima del contrato es 4 Me...,/alquilar/habitacion-vista_alegre_can_vinader-945856909698794_109600/,,,,,
23,945856909670705_109600,Torrelles de Llobregat,300,Es una habitación individual exterior disponible a partir del dia 12-09-2018. La duración mínima del contrato es...,/alquilar/habitacion-torrelles_de_llobregat_centro_urbano-945856909670705_109600/,,,,,
24,945856909699082_109600,La Nova Esquerra de l'Eixample (Distrito Eixample. Barcelona Capital),375,Es una habitación doble  disponible a partir del dia 30-10-2019. La duración mínima del contrato es 1 mes. La du...,/alquilar/habitacion-la_nova_esquerra_de_eixample08015-945856909699082_109600/,,,,,
25,945856909665968_109600,El Barri Gòtic (Distrito Ciutat Vella. Barcelona Capital),650,Es una habitación individual exterior disponible a partir del dia 27-06-2019. El tamaño de la habitación es gran...,/alquilar/habitacion-el_barri_gotic08002-945856909665968_109600/,,,,,
